id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
217,22.734324,-11.094095,-3.556146,17.319597,-8.153182,18.584536,-17.811090,0.494704,-9.026874,-4.315407,0.677958,-13.289735,17.161285,-10.134603,6.535069,9.764840,-9.313775,15.028502,10.257748,-12.072484,A,E,B,B,C,D,A
219,21.614453,-11.228422,-4.539616,17.118581,-8.082731,18.620450,-19.941501,1.781839,-9.506385,-3.860660,0.612048,-11.942848,16.682830,-9.517735,7.256036,9.798655,-9.286426,15.105588,23.763463,-9.039464,B,F,A,A,B,C,D
221,18.692412,-8.938409,-5.574059,17.493280,-7.649152,18.714913,-20.143866,3.449172,-9.151437,-2.961731,-0.323253,-10.013318,15.533905,-9.400926,7.783542,9.735625,-9.214507,15.257991,-6.294388,-10.420760,A,A,A,B,A,D,G
223,18.230047,-9.259898,-7.107828,16.874483,-8.205793,18.529633,-18.246748,6.017213,-1.794968,-4.966969,0.460050,-19.233254,14.587730,-20.333421,15.955845,9.839720,-9.355585,14.918070,6.777128,-11.664980,D,B,C,C,C,A,A
225,22.465106,-11.239966,-5.288784,17.030298,-8.183734,18.565567,-19.904349,3.022497,-9.572140,-4.450420,0.741216,-12.566317,16.959193,-9.432060,7.158630,9.813506,-9.328219,15.005617,19.348971,-6.111711,B,F,A,A,A,D,D
227,17.434946,-10.683410,-3.197944,17.163606,-8.490298,18.675686,-18.129665,0.073567,-1.748431,-3.255193,1.051688,-18.871327,14.730870,-20.611894,15.980345,9.791080,-9.244371,15.208235,3.064580,-9.651411,D,C,C,B,A,A,B
229,15.999658,-9.051429,-6.900729,16.855212,-8.304057,18.556394,-19.914294,5.540309,-2.248374,-4.592936,0.564509,-17.364653,13.513444,-19.622415,15.980208,9.842962,-9.335205,14.981461,14.869184,-5.264414,A,B,A,C,D,D,E
231,15.335814,-9.198614,-4.403012,17.584007,-7.417030,18.694844,-18.669111,1.831464,-0.778059,-3.466345,-0.567262,-19.292065,13.771579,-21.858882,17.422335,9.720365,-9.229786,15.172437,14.131958,-12.793770,B,B,C,B,B,D,A
233,20.805827,-11.515459,-2.958705,17.569226,-7.603164,18.765794,-18.323853,-0.475032,-8.688015,-2.406532,0.091338,-12.113923,16.819429,-10.720418,7.213020,9.722851,-9.175777,15.352126,-12.497366,-5.337145,A,E,A,C,C,D,C
235,15.485598,-10.862726,-4.204527,16.998485,-8.328632,18.676784,-20.172465,1.371984,-1.922815,-3.220518,0.866066,-17.595441,13.760807,-20.380288,16.501604,9.818858,-9.243535,15.214114,-30.901074,-12.923348,C,D,A,A,A,E,A
237,15.579388,-8.998763,-5.012043,17.393365,-7.816921,18.664540,-18.318959,2.770551,-1.251267,-3.627146,-0.096683,-18.674390,13.751328,-21.118800,16.691643,9.752431,-9.252857,15.145175,0.428663,-10.265344,A,A,A,A,C,D,G
239,21.692109,-11.097530,-5.238298,17.014057,-8.237781,18.621148,-19.916473,2.878675,-9.544282,-3.769873,0.786430,-11.969561,16.726203,-9.427308,7.197405,9.816239,-9.285895,15.120979,-21.112712,-8.692708,A,F,B,C,C,D,F
241,22.117837,-12.219334,-7.696233,17.545282,-7.381061,18.606141,-18.646681,6.863631,-8.585293,-4.219973,-0.004653,-13.234754,16.901587,-11.063988,7.510974,9.726878,-9.297322,15.044678,9.710237,-10.027695,A,G,B,B,A,B,A
243,21.461119,-9.092637,-4.422778,17.057720,-8.230858,18.588250,-19.570909,1.661771,-9.535065,-4.248102,0.470192,-11.793262,16.494497,-8.892245,6.973613,9.808893,-9.310946,15.039910,14.158239,-7.937132,A,A,B,B,B,D,G
245,23.075096,-9.162613,-4.141805,17.113548,-8.114250,18.591492,-17.937755,1.323108,-9.018246,-4.289734,0.322480,-13.569801,17.364960,-9.644231,6.610192,9.799501,-9.308478,15.032853,28.250229,-11.931493,C,G,A,B,B,B,E
247,16.192564,-8.587677,-3.853957,16.891227,-8.624620,18.644139,-19.810721,0.839096,-2.378303,-3.576724,0.952395,-17.270533,13.968376,-19.364690,15.772069,9.836903,-9.268390,15.153723,12.302468,-10.102011,C,A,B,C,D,E,G
249,22.058992,-11.882091,-4.691180,17.391591,-7.402046,18.646994,-18.450141,2.206859,-8.692382,-3.799695,-0.054561,-13.081903,17.008519,-10.819296,7.275308,9.752730,-9.266216,15.115923,7.322903,-5.524767,A,B,A,C,A,E,A
251,15.892477,-8.562856,-3.343045,17.139996,-8.586068,18.681955,-20.019925,0.094882,-2.123076,-3.213288,0.894724,-17.498318,13.986110,-19.746689,16.183425,9.795052,-9.239598,15.215340,-14.974734,-7.186956,C,B,B,C,C,E,A
253,21.918127,-11.215752,-4.819364,17.081423,-8.131291,18.602319,-19.925664,2.223557,-9.533398,-4.050457,0.670844,-12.161074,16.783073,-9.477302,7.215622,9.804905,-9.300233,15.073414,-27.382585,-10.287449,D,D,A,A,C,A,A
255,14.496526,-11.176382,-3.673635,17.359929,-7.998676,18.648964,-19.910947,0.601332,-2.095737,-3.671763,0.498385,-16.838299,13.143222,-20.174548,16.172998,9.758055,-9.264716,15.137611,-50.051290,-6.938047,B,G,B,B,E,D,A
257,16.542912,-9.355489,-3.721499,17.501594,-7.654051,18.619145,-18.352777,0.749267,-1.489097,-4.271508,-0.246899,-18.793814,14.041082,-20.806988,16.390257,9.734227,-9.287420,15.035943,21.190951,-8.509279,A,E,A,B,B,D,A
259,14.657357,-11.048523,-3.000527,17.346389,-8.071290,18.650326,-19.784513,-0.444988,-2.253804,-3.648538,0.566826,-16.673643,13.228998,-19.918178,15.919827,9.760333,-9.263679,15.141549,-10.202781,-8.816084,D,F,B,C,D,A,D
261,13.165535,-11.348644,-6.473027,17.309263,-7.926298,18.662372,-20.076397,4.957498,-1.674422,-3.425966,0.440215,-16.871675,12.558471,-20.829699,16.777431,9.766578,-9.254508,15.179283,15.140784,-5.557798,A,E,C,A,D,D,A
263,20.772631,-9.119373,-3.082117,17.675238,-7.356436,18.733939,-18.390598,-0.333226,-8.602323,-2.965479,-0.654805,-12.177004,16.670178,-10.230301,7.352089,9.705021,-9.200025,15.257355,32.409691,-9.149270,A,G,C,B,A,D,B
265,19.268565,-8.987643,-6.440931,17.428718,-7.755346,18.674126,-20.114789,4.649384,-9.197653,-3.371815,-0.178557,-10.405735,15.658597,-9.346524,7.712957,9.746485,-9.245559,15.188463,-23.329232,-11.879385,D,B,C,A,E,A,A
267,17.931761,-10.527482,-2.551640,16.980396,-8.545674,18.657918,-18.009703,-0.923320,-2.022910,-3.438805,1.102721,-18.734589,14.908774,-20.177543,15.582912,9.821901,-9.257899,15.177106,-10.004014,-10.000539,C,D,A,B,D,C,B
269,16.143259,-9.092319,-5.755996,17.200831,-7.641780,18.671024,-18.683622,3.935333,-0.822030,-3.597367,-0.306973,-19.614311,14.061542,-21.779006,17.369429,9.784818,-9.247920,15.150224,-5.140973,-7.314937,B,A,C,A,A,C,B
271,24.719757,-9.478851,-5.154528,17.076304,-8.078703,18.540036,-18.245441,2.895102,-9.068853,-4.910162,0.322327,-14.849058,18.102517,-9.648683,6.711618,9.805767,-9.347662,14.927697,-33.539369,-10.799406,B,B,B,C,B,D,E
273,16.595650,-10.899068,-5.077448,16.973334,-8.239371,18.665134,-18.202741,2.904735,-1.500573,-3.353855,0.756056,-18.803508,14.262282,-21.015902,16.328380,9.823090,-9.252405,15.191508,-20.994005,-11.061155,C,F,B,B,B,A,D
275,14.056693,-11.476979,-3.655325,17.455108,-7.816764,18.767877,-20.864484,0.602761,-1.032828,-2.409245,0.332116,-18.294573,13.529155,-21.805919,17.923819,9.742046,-9.174192,15.351666,-4.668432,-8.313791,B,D,C,C,C,E,A
277,23.850893,-11.658581,-5.225560,17.418114,-7.889900,18.715968,-18.848246,3.063087,-8.860214,-2.896766,0.453025,-14.338904,18.193305,-10.524871,7.297958,9.748268,-9.213705,15.269006,21.910245,-6.446822,B,G,A,B,D,D,A
279,15.971458,-11.802256,-8.320106,17.354080,-7.695278,18.579626,-18.512665,7.922437,-1.076059,-4.466238,0.252708,-19.137767,13.589098,-21.795032,16.982166,9.759039,-9.317513,15.002936,4.534912,-6.382328,B,B,C,A,C,A,E
281,23.392277,-9.028678,-3.396011,17.323262,-8.196041,18.640799,-18.106708,0.177525,-9.037931,-3.763352,0.413758,-13.805322,17.691589,-9.584483,6.674534,9.764223,-9.270933,15.122084,-37.013386,-10.856488,B,G,B,B,B,D,F
283,22.905914,-8.977991,-6.035371,17.257094,-8.183380,18.639651,-18.225686,4.283198,-8.925200,-3.687684,0.389354,-13.523090,17.430209,-9.734182,6.874084,9.775354,-9.271807,15.134912,28.886985,-6.384452,B,F,A,B,A,C,D
285,18.109433,-8.725912,-5.063410,16.846314,-8.547816,18.620695,-18.149856,2.864762,-1.803486,-3.864232,0.860789,-19.154629,14.851772,-20.250098,15.914318,9.844459,-9.286241,15.104983,18.756217,-9.268343,A,C,A,A,D,D,B
287,24.464299,-11.084466,-2.526376,17.319305,-8.268160,18.622813,-18.171815,-1.069345,-9.152703,-3.924395,0.823317,-14.566237,18.204459,-9.958729,6.570889,9.764889,-9.284628,15.094783,-28.374030,-9.282311,C,A,C,C,D,E,G
289,16.833316,-11.203775,-5.204026,17.069876,-7.991990,18.620752,-18.272405,3.085375,-1.538200,-3.958689,0.494930,-18.869452,14.195982,-21.008642,16.300609,9.806848,-9.286197,15.088970,-17.660710,-6.508512,C,G,C,B,C,D,D
291,13.969834,-9.105494,-3.956572,17.289645,-7.674884,18.653970,-20.065892,1.014059,-1.865829,-3.778854,-0.262681,-16.942539,12.907916,-20.205829,16.529499,9.769878,-9.260904,15.119456,-3.434783,-8.999658,B,B,A,B,D,D,B
293,22.045472,-11.635561,-7.264437,17.046311,-7.886068,18.515692,-20.004411,6.001888,-9.416149,-5.058093,0.444181,-12.372489,16.588248,-9.762619,7.397940,9.810812,-9.366202,14.902627,-30.948459,-5.715112,A,B,C,C,E,D,A
295,12.725459,-11.423377,-4.714077,17.270867,-7.616204,18.698685,-20.122054,2.078576,-1.604856,-3.134089,0.088064,-16.785498,12.535983,-20.945588,16.884765,9.773037,-9.226862,15.228768,0.223466,-12.232119,B,G,A,A,D,D,E
297,21.190928,-9.327744,-7.621930,17.292387,-8.021645,18.563140,-20.016524,6.529434,-9.365363,-4.555931,0.223678,-11.739689,16.270341,-9.191099,7.461844,9.769417,-9.330068,14.987733,-2.921927,-11.142688,B,D,B,A,B,D,A
299,15.073723,-10.794128,-4.431781,17.165371,-8.425084,18.658901,-19.888867,1.722325,-2.146001,-3.390837,0.981987,-17.046809,13.474586,-20.036613,16.099926,9.790783,-9.257150,15.185238,-4.929716,-7.843593,B,A,A,B,D,D,B
301,15.689432,-11.170653,-5.556552,17.273985,-8.054640,18.673440,-18.264392,3.647133,-1.285414,-3.322639,0.566968,-18.675815,13.846468,-21.380088,16.629956,9.772512,-9.246081,15.196800,-16.454908,-7.163948,D,B,B,C,D,B,G
303,22.037849,-9.298650,-3.007161,17.537419,-7.306746,18.709183,-18.589022,-0.437144,-8.668818,-3.285031,-0.680331,-13.088851,17.223976,-10.175994,7.379249,9.728201,-9.218870,15.203177,-36.802326,-12.736573,A,D,A,A,B,D,A
305,12.171643,-9.141382,-3.534843,17.659328,-7.285375,18.707479,-20.198142,0.353948,-1.485721,-3.319468,-0.735223,-16.735796,12.324990,-20.783524,17.067735,9.707697,-9.220167,15.197338,-15.448098,-6.553074,A,D,C,A,D,D,A
307,22.236213,-8.662598,-2.075107,17.189526,-8.278234,18.738067,-20.301455,-1.964043,-9.647501,-2.634245,0.476134,-12.312595,17.437815,-8.627258,7.356834,9.786720,-9.196882,15.313516,-20.745819,-11.440532,C,B,C,C,A,E,D
309,22.395906,-9.460877,-4.707276,17.545872,-7.576225,18.622423,-18.367833,2.196707,-8.746896,-4.152090,-0.325602,-13.292229,17.102719,-10.102500,7.165330,9.726779,-9.284924,15.056185,-10.240964,-5.696304,B,E,B,B,E,D,A
311,13.652683,-11.267900,-6.400536,17.270701,-8.028481,18.648838,-20.040258,4.844841,-1.781675,-3.554587,0.551347,-16.925772,12.728331,-20.656768,16.626016,9.773065,-9.264812,15.157476,50.054823,-7.093437,D,C,B,B,D,B,B
313,15.196165,-11.687819,-4.013383,17.393973,-7.388553,18.666497,-18.408562,1.226312,-1.182117,-3.663308,-0.109833,-18.595254,13.570158,-21.618261,16.810307,9.752329,-9.251367,15.139045,-15.473643,-6.202770,B,G,C,C,D,D,A
315,24.355654,-10.755498,-4.403229,16.910366,-8.565064,18.640254,-18.103248,1.871686,-9.202645,-3.506313,1.162347,-14.433173,18.201558,-9.797036,6.473767,9.833683,-9.271348,15.165661,54.241619,-6.830049,C,C,C,B,C,E,B
317,15.072133,-11.731006,-4.430892,17.381586,-7.362481,18.662063,-18.419713,1.882804,-1.142929,-3.706016,-0.128367,-18.596704,13.488341,-21.683725,16.865200,9.754412,-9.254743,15.131804,16.528820,-10.471454,B,E,C,C,C,D,E
319,15.301881,-8.628755,-3.693857,17.238403,-8.333576,18.699540,-20.259412,0.553463,-1.799249,-3.096954,0.548445,-17.692831,13.777321,-20.244143,16.694987,9.778498,-9.226210,15.235064,2.507389,-7.562617,B,G,C,B,D,D,A
321,20.900504,-11.042236,-4.679782,17.254736,-8.288023,18.675933,-19.929886,2.001007,-9.505609,-3.149823,0.842071,-11.374601,16.508135,-9.463598,7.248899,9.775750,-9.244183,15.226100,25.677565,-6.795237,B,G,C,B,D,D,A
323,21.216271,-11.148715,-4.256061,17.307061,-8.179732,18.606471,-19.687630,1.344726,-9.498297,-4.013300,0.720826,-11.632650,16.425120,-9.505007,7.092417,9.766948,-9.297071,15.079712,4.712644,-11.156535,C,A,A,B,B,E,G
325,22.513555,-11.022425,-4.433430,17.207746,-8.431840,18.599096,-19.846845,1.704522,-9.648875,-4.039559,1.026254,-12.535981,17.089232,-9.262886,7.035226,9.783655,-9.302687,15.075261,-1.351986,-9.001200,D,D,A,C,B,E,A
327,22.016491,-9.049669,-3.530921,17.142679,-8.168376,18.626912,-19.897628,0.209202,-9.568622,-3.884711,0.379178,-12.207572,16.917083,-8.834034,7.157841,9.794601,-9.281506,15.101511,9.688334,-6.438045,C,B,B,B,E,A,A
329,15.260705,-10.985772,-4.364384,17.034099,-8.231605,18.696880,-20.373847,1.611155,-1.682560,-3.023749,0.760175,-17.851959,13.744471,-20.758245,16.891369,9.812867,-9.228236,15.247476,9.049791,-5.211978,A,G,A,B,D,B,B
331,14.443540,-11.260534,-3.290860,17.233511,-7.907848,18.742043,-20.580955,0.029740,-1.383636,-2.647729,0.401870,-17.921626,13.574875,-21.248130,17.358186,9.779321,-9.193856,15.311230,32.793733,-7.136950,D,D,A,B,D,A,G
333,13.913712,-11.358421,-3.309030,17.317581,-7.683183,18.661365,-19.982557,-0.085939,-1.962407,-3.617419,0.152666,-16.764832,12.916040,-20.403309,16.372199,9.765179,-9.255274,15.146824,-3.784717,-13.017404,A,F,C,A,E,D,D
335,22.272972,-9.291050,-5.642245,17.044410,-8.117261,18.563010,-19.928021,3.485970,-9.525367,-4.569230,0.345472,-12.454011,16.848492,-8.955795,7.226018,9.811132,-9.330166,14.985479,-23.631731,-9.989931,B,B,A,B,C,D,A
337,13.462288,-11.616260,-3.421367,17.397860,-7.491720,18.708352,-20.404304,0.211196,-1.464753,-3.152540,-0.012945,-17.339096,12.934578,-21.186119,17.180330,9.751675,-9.219502,15.225640,6.625100,-6.080163,A,D,A,B,C,D,A
339,23.807551,-8.962872,-3.768501,17.030540,-8.365890,18.613775,-17.973474,0.756087,-9.136152,-3.970537,0.637615,-14.048987,17.825552,-9.428538,6.485310,9.813466,-9.291509,15.086961,18.137063,-13.152674,B,E,B,C,C,D,A
341,19.967868,-11.336880,-2.496941,17.365073,-7.778420,18.724200,-20.029918,-1.306321,-9.358387,-2.810660,0.260410,-10.784312,16.219740,-9.751029,7.478661,9.757190,-9.207438,15.283605,5.108483,-8.552539,B,G,B,B,C,D,B
343,21.261236,-11.299788,-3.488695,17.230704,-7.964937,18.673195,-20.101259,0.234147,-9.472243,-3.327909,0.478640,-11.693230,16.685372,-9.585377,7.403780,9.779793,-9.246267,15.195907,22.965596,-5.664093,B,A,C,A,D,D,G
345,21.488183,-11.177883,-5.224121,17.253281,-8.260664,18.624459,-19.925443,2.932741,-9.519110,-3.755687,0.828982,-11.829911,16.629927,-9.485394,7.231084,9.775995,-9.283374,15.123384,17.284709,-7.613703,B,E,B,A,D,D,A
347,17.774118,-10.752789,-3.855363,17.147937,-8.499045,18.669514,-18.268341,1.014982,-1.592273,-3.318249,1.073775,-19.285328,14.876562,-20.855980,16.228408,9.793716,-9.249070,15.197545,-20.796233,-5.463685,D,G,A,B,C,A,G
349,20.779058,-12.037286,-5.854737,17.408064,-7.212899,18.668258,-18.455046,3.986529,-8.527708,-3.547757,-0.214872,-12.259566,16.416183,-11.089626,7.476563,9.749959,-9.250027,15.158634,3.083131,-6.145168,A,F,B,B,C,D,D
351,14.861158,-8.971147,-4.570123,17.282090,-8.138671,18.617164,-19.809616,1.892426,-2.223802,-4.045742,0.327667,-16.821158,13.181249,-19.648501,15.968320,9.771149,-9.288929,15.074213,-15.203813,-5.628599,B,G,A,A,D,D,A
353,20.925257,-11.331952,0.259864,17.538315,-7.756142,18.799176,-20.418518,-5.579906,-9.467145,-2.087502,0.233123,-11.431166,17.023194,-9.601918,7.633120,9.728050,-9.150369,15.406220,-3.718154,-7.702135,A,B,B,A,B,C,A
355,20.838412,-9.222933,-3.964432,17.328215,-8.135463,18.575446,-19.402180,0.943112,-9.459675,-4.456685,0.359846,-11.369539,16.122052,-9.031459,6.947017,9.763390,-9.320697,15.004555,6.846467,-11.707619,B,A,C,C,E,D,G
357,22.559624,-8.784476,-4.657449,16.950431,-8.483941,18.644633,-20.018545,1.983742,-9.675668,-3.535196,0.778492,-12.549232,17.264117,-8.616784,7.125676,9.826943,-9.268013,15.160764,-20.150076,-6.766023,D,G,A,A,A,A,A
359,17.778461,-10.607016,-2.686878,17.158798,-8.540762,18.673316,-18.111144,-0.806324,-1.839003,-3.288382,1.107810,-18.921925,14.894726,-20.464652,15.855695,9.791889,-9.246175,15.202608,20.742035,-9.931885,A,A,C,A,A,D,A
361,15.715768,-11.293708,-5.486659,17.322660,-7.943653,18.660875,-18.293485,3.532897,-1.287940,-3.515250,0.451497,-18.684921,13.802747,-21.396102,16.635611,9.764324,-9.255647,15.164146,5.672390,-5.817317,A,C,B,C,C,D,A
363,24.443558,-8.912666,-5.051781,17.250654,-8.304135,18.678012,-18.543808,2.841333,-9.043316,-3.283132,0.545620,-14.647951,18.372346,-9.549708,6.907326,9.776437,-9.242600,15.203499,37.081263,-8.667206,B,B,A,C,C,D,A
365,15.893478,-10.540957,-2.443374,17.149285,-8.599692,18.674153,-19.784549,-1.290547,-2.392108,-3.232556,1.177502,-17.092756,13.951111,-19.628898,15.743705,9.793489,-9.245538,15.212073,52.950026,-10.959912,A,E,C,C,D,D,A
367,17.326128,-11.108194,-4.891999,17.237332,-8.203751,18.612768,-18.228423,2.676503,-1.668611,-4.031077,0.744661,-18.932423,14.416884,-20.798832,16.115781,9.778678,-9.292276,15.076699,-31.659705,-12.240020,B,G,C,B,C,D,A
369,22.042136,-9.709048,-7.800476,17.333045,-7.921035,18.493931,-20.013038,6.811393,-9.380477,-5.403705,0.152211,-12.403234,16.526886,-9.267053,7.442900,9.762577,-9.382776,14.844063,3.895726,-6.491687,A,C,A,B,A,D,B
371,16.266084,-9.356444,-4.247390,17.137755,-7.983759,18.559745,-19.940456,1.461873,-2.344491,-4.779793,0.178075,-17.359998,13.664295,-19.520416,15.869012,9.795429,-9.332653,14.949791,26.967727,-11.885325,B,G,C,C,E,D,A
373,21.131363,-9.226535,-5.153105,17.183761,-7.861300,18.611121,-20.010070,2.691069,-9.389056,-4.105386,-0.002712,-11.669675,16.396054,-9.132331,7.431473,9.787690,-9.293530,15.064102,-13.093577,-11.558969,A,E,A,A,A,D,A
375,15.585522,-9.123863,-4.808047,17.353795,-7.411465,18.705271,-18.785306,2.461788,-0.622044,-3.316651,-0.587566,-19.654710,13.943509,-22.085170,17.663895,9.759087,-9.221848,15.197816,4.620191,-8.128107,D,G,B,C,A,A,C
377,20.753353,-11.898640,-2.984786,17.575784,-7.197830,18.724446,-18.424868,-0.469649,-8.581251,-3.010881,-0.260609,-12.184114,16.621791,-10.976305,7.395789,9.721748,-9.207251,15.249657,-39.874525,-12.011618,B,D,C,C,A,E,A
379,17.912430,-10.735716,-4.487737,16.911188,-8.465989,18.650903,-18.253530,1.993517,-1.635547,-3.491707,1.027238,-19.295569,14.870266,-20.788676,16.167009,9.833545,-9.263240,15.168137,16.707315,-10.233723,C,D,C,A,C,A,C
381,22.676361,-8.935588,-3.985866,17.361906,-8.063462,18.682299,-18.229037,1.144595,-8.921602,-3.303071,0.220914,-13.344174,17.457424,-9.729586,6.880219,9.757723,-9.239336,15.200118,-12.927135,-12.947736,A,F,A,C,B,D,C
383,18.246826,-10.818265,-4.548131,16.923227,-8.418397,18.603705,-18.161003,2.171385,-1.884938,-4.051894,0.976882,-19.110430,14.858291,-20.429602,15.810916,9.831519,-9.299177,15.073170,13.166385,-12.182658,B,F,A,B,A,D,D
385,13.040212,-9.274104,-4.669265,17.421387,-7.281156,18.671391,-20.386321,2.115678,-1.415197,-3.699791,-0.714998,-17.228180,12.543705,-20.907422,17.235638,9.747718,-9.247641,15.132860,56.809392,-6.055119,B,B,C,A,B,E,C
387,15.814537,-9.322887,-6.208489,17.207810,-7.547370,18.609587,-18.409808,4.641276,-1.232208,-4.287755,-0.385548,-18.819606,13.630575,-21.189730,16.745009,9.783644,-9.294698,15.033189,16.120572,-8.254801,A,D,A,B,A,D,A
389,24.509884,-10.682841,-2.979162,17.153112,-8.636761,18.658121,-18.077631,-0.435446,-9.249422,-3.360144,1.248110,-14.517118,18.341385,-9.712126,6.403618,9.792845,-9.257744,15.190442,-36.019151,-5.162069,B,B,B,A,E,E,A
391,13.759016,-9.260456,-4.843128,17.276274,-7.580685,18.602686,-19.831527,2.264159,-2.082687,-4.350113,-0.355106,-16.503304,12.565704,-19.900493,16.157115,9.772127,-9.299954,15.022619,-12.182535,-7.669354,B,E,B,B,D,D,G
393,23.796753,-11.805599,-6.834860,17.388393,-7.854729,18.679842,-18.877123,5.592583,-8.809736,-3.267362,0.438721,-14.342898,18.037256,-10.636611,7.374152,9.753268,-9.241207,15.206172,5.270276,-8.481140,B,F,C,B,B,C,D
395,24.569124,-9.169018,-3.479582,17.268682,-8.337884,18.605203,-18.165675,0.398826,-9.150457,-4.145196,0.627127,-14.653501,18.206676,-9.457211,6.570273,9.773404,-9.298036,15.057354,-16.291512,-10.485513,C,D,C,B,E,E,A
397,23.251635,-11.541332,-3.948955,17.455498,-7.838671,18.616064,-18.295507,1.043588,-8.910229,-4.081839,0.370163,-13.812719,17.536433,-10.422490,6.929577,9.741980,-9.289766,15.068094,25.149884,-12.268057,B,B,C,C,B,D,A
399,23.140297,-9.197272,-5.071415,17.292008,-7.621521,18.687971,-18.708752,2.809173,-8.771121,-3.367869,-0.314814,-13.856715,17.720764,-10.005852,7.323790,9.769480,-9.235018,15.189132,0.896399,-8.076989,B,F,C,B,D,D,D
401,21.298465,-9.004832,-2.754272,17.324311,-8.242936,18.631311,-19.596273,-0.926370,-9.548479,-3.831386,0.474345,-11.650662,16.553805,-8.851469,6.975614,9.764047,-9.278157,15.110551,44.332856,-5.798740,C,C,A,C,C,E,B
403,11.571329,-11.484301,-3.400476,17.419127,-7.440409,18.767150,-20.175383,0.183568,-1.393383,-2.435890,-0.096207,-16.632859,12.393596,-21.270251,17.175983,9.748098,-9.174745,15.347148,2.543778,-5.332721,B,D,C,C,A,D,B
405,22.858697,-9.081447,-5.478773,17.319812,-8.068649,18.639650,-18.249330,3.463029,-8.902296,-3.750525,0.249301,-13.507435,17.405227,-9.790986,6.914369,9.764804,-9.271808,15.124259,-17.011311,-10.494094,A,A,A,B,E,D,G
407,22.354785,-11.783150,-5.300053,17.299170,-7.537477,18.627932,-18.404080,3.140408,-8.742419,-3.953647,0.071482,-13.264300,17.099345,-10.722164,7.190210,9.768276,-9.280730,15.089825,6.241485,-5.385095,B,D,C,A,D,D,C
409,14.527048,-11.626759,-5.231141,17.443965,-7.701502,18.590349,-20.069052,3.006443,-1.961191,-4.412320,0.225664,-17.061528,12.896852,-20.451035,16.409581,9.743920,-9.309348,15.012075,22.438167,-10.577308,A,D,A,B,E,A,C
411,22.123835,-9.527902,-6.033103,17.448697,-7.702614,18.568595,-18.145111,4.281958,-8.762579,-4.663353,-0.156394,-13.063108,16.785681,-10.096152,7.028771,9.743124,-9.325913,14.969526,-11.893847,-12.106157,A,G,A,C,A,D,A
